Agent_id,lost_reason,source,source_city,source_country,utm_source,utm_medium,des_city,des_country,room_type,lead_id,cat_lease,cat_budget,status
20,15,199,3868,163,3,3,17,8,5,23481,5,5,0
90,29,280,1154,163,20,3,187,8,0,144,0,5,0
20,15,127,175,69,20,3,81,8,5,21453,1,5,0
74,21,18,4173,180,15,4,148,8,5,21015,5,5,0
20,15,280,3868,163,20,3,69,8,1,20041,2,4,0
35,21,126,3440,163,20,3,18,8,0,12108,2,4,0
46,16,126,2396,31,20,3,160,8,0,8265,2,4,0
61,18,258,3713,0,15,43,78,0,5,21811,0,5,0
103,21,126,3868,163,20,3,160,8,3,3784,2,4,0
61,2,258,2335,112,3,3,119,12,5,9502,5,5,0
20,15,199,2649,176,15,43,69,8,5,22488,5,5,0
63,29,199,2943,167,20,3,206,8,5,819,5,5,0
25,29,126,2195,163,20,3,111,8,1,15482,5,0,0
22,21,126,1905,163,20,3,87,8,0,15372,5,5,0
20,15,126,2026,163,20,3,81,8,0,16504,1,4,0
20,15,280,133,163,20,3,7,8,0,12509,2,4,0
28,20,127,3868,163,20,3,4,8,5,3284,2,5,0
70,20,126,4017,163,20,3,130,8,3,19793,0,4,0
54,21,126,2605,99,20,3,128,8,0,10354,1,6,0
21,21,280,2943,167,20,3,64,8,3,1287,5,4,0
78,16,127,3827,47,20,3,194,8,5,8530,1,5,0
67,21,126,3663,78,20,3,29,8,3,5080,0,5,0
109,21,126,1359,163,20,3,35,8,0,13265,1,5,0
9,10,126,2534,163,20,3,18,8,0,15619,0,4,0
20,15,232,3022,0,15,43,11,0,5,2598,5,5,0
39,21,232,3492,99,20,3,165,8,5,140,5,5,0
98,24,199,1526,163,20,3,18,8,5,7989,5,5,0
57,20,126,3021,163,20,3,18,8,0,11367,2,5,0
20,15,280,3868,163,20,3,186,8,0,12546,1,5,0
106,1,126,2049,99,20,3,111,8,0,11702,2,4,0
90,21,126,2162,132,20,3,151,8,1,945,2,0,0
9,10,19,275,163,20,30,165,8,5,23916,5,5,0
78,16,126,2819,91,20,3,194,8,0,4963,2,0,0
102,21,126,1730,163,20,3,160,8,0,3914,5,5,0
17,20,126,1513,163,20,3,111,8,0,722,1,4,0
4,21,258,1920,163,24,56,165,8,5,20098,0,5,0
22,25,126,696,163,20,3,206,8,3,5794,5,5,0
77,10,126,1654,163,20,3,84,8,3,22306,1,4,0
46,2,232,3987,163,20,30,109,8,5,10441,5,5,0
95,21,126,339,163,20,3,87,8,3,22968,1,5,0
17,25,126,1372,0,20,3,206,8,0,17300,0,5,0
60,29,18,4173,180,15,24,98,8,5,11860,5,5,0
91,25,258,2605,99,24,56,4,8,5,20711,5,5,0
63,20,126,3747,76,20,3,194,8,0,10751,2,0,0
25,8,126,2638,142,20,3,6,8,1,9669,2,4,0
20,15,280,3857,8,20,3,65,8,0,25334,1,5,0
52,20,126,2943,167,20,3,26,8,0,1272,0,5,0
112,30,127,2534,163,3,3,194,8,5,8551,1,5,1
20,15,126,2764,163,20,3,81,8,0,19411,1,4,0
91,21,126,2095,163,20,3,130,8,1,16315,2,4,0
62,21,126,1898,163,20,3,6,8,3,12581,1,4,0
28,21,126,999,163,20,3,26,8,0,22296,2,5,0
6,15,126,598,163,20,3,194,8,0,5261,1,0,0
100,18,126,2049,99,20,3,6,8,3,9483,5,5,0
20,15,164,546,2,24,56,69,8,5,6699,5,5,0
12,25,127,3744,175,20,3,188,8,5,11037,5,5,0
2,15,93,3142,16,20,30,133,8,5,16559,0,5,0
13,20,199,3868,163,20,3,201,8,5,15143,5,5,0
40,21,126,3295,99,20,3,73,8,0,18449,1,5,0
39,1,280,2195,163,20,3,61,8,3,10227,2,4,0
25,8,199,2025,99,20,3,130,8,5,416,5,5,0
111,16,126,1396,99,20,3,194,8,0,5061,5,5,0
105,30,164,1541,163,20,3,130,8,5,25330,5,5,1
39,21,126,1265,163,20,3,18,8,3,23430,0,4,0
20,15,280,2049,99,20,3,106,8,3,14202,1,5,0
25,18,232,2225,163,24,56,87,8,5,17980,4,4,0
69,0,280,2605,99,17,35,81,8,0,15316,2,4,0
96,21,126,3942,163,20,3,26,8,0,25918,2,5,0
20,15,232,3886,163,9,3,81,8,5,16598,5,5,0
70,29,199,3818,131,20,30,59,8,5,9828,5,5,0
97,1,195,2121,99,20,3,95,8,5,16016,2,5,0
25,29,126,3521,135,20,3,194,8,3,19945,1,0,0
5,2,126,1739,163,20,3,84,8,0,1544,1,4,0
97,15,126,2121,99,20,3,109,8,0,8014,2,4,0
62,13,127,2208,134,20,3,194,8,5,13977,5,5,0
41,30,126,297,163,20,3,130,8,3,24368,1,4,1
105,21,126,868,176,20,3,111,8,0,19659,1,0,0
32,26,126,2121,99,20,3,194,8,1,24828,2,4,0
105,10,126,339,163,20,3,109,8,0,14005,2,4,0
80,25,127,3861,163,20,3,165,8,5,1531,5,5,0
60,20,126,3062,163,3,3,35,8,0,25276,2,5,0
55,19,126,1038,163,20,3,73,8,3,9827,2,5,0
20,16,126,870,99,20,3,98,8,1,14398,1,5,0
7,16,126,1039,163,20,3,160,8,1,18352,2,4,0
69,29,126,2921,163,20,3,151,8,1,10,0,5,0
20,15,199,1535,0,20,3,186,8,5,9526,5,5,0
70,20,126,1746,163,17,35,111,8,0,8226,0,5,0
91,20,232,3868,163,20,30,4,8,5,12571,5,5,0
4,21,126,2385,163,20,3,165,8,0,2858,2,5,0
112,25,126,1107,163,20,3,6,8,3,13732,5,4,0
7,18,258,3868,163,20,3,165,8,5,13141,5,5,0
28,30,164,1243,163,20,3,130,8,5,7737,5,5,1
109,25,280,2321,155,20,3,191,8,1,2521,5,4,0
28,30,199,1893,31,20,3,165,8,5,5121,1,5,1
106,1,127,1124,163,3,3,194,8,5,15047,5,5,0
14,1,126,3868,163,20,3,194,8,0,10097,2,5,0
16,20,126,2501,167,17,35,206,8,3,1799,1,5,0
109,29,127,509,99,20,3,130,8,5,13045,5,5,0
20,15,232,3868,163,20,3,133,8,5,11903,5,5,0
28,21,126,3603,163,20,3,109,8,3,21838,0,5,0
57,30,126,2655,56,20,3,151,8,1,1168,1,4,1
16,20,277,2943,167,20,3,151,8,5,18362,5,5,0
20,15,280,2936,163,20,3,126,8,3,25294,1,5,0
100,20,280,677,163,20,3,204,8,0,950,1,5,0
47,20,232,2308,3,20,30,194,8,5,760,5,5,0
22,20,232,3868,163,4,16,194,8,5,20100,5,5,0
17,20,126,3868,163,20,3,18,8,3,25417,1,4,0
105,18,127,4109,99,20,3,201,8,5,6764,5,5,0
16,20,126,4099,163,20,3,148,8,0,10024,1,4,0
25,16,126,2921,163,20,3,6,8,0,16590,1,5,0
20,15,136,734,99,20,3,133,8,5,16522,5,5,0
20,15,127,606,155,23,35,22,8,5,17945,0,5,0
109,20,195,3868,163,20,3,201,8,5,12722,5,5,0
4,21,126,503,163,3,3,130,8,3,1642,1,4,0
40,25,127,2049,99,20,3,37,8,5,7269,5,5,0
20,15,195,97,131,20,3,81,8,5,2935,2,5,0
4,16,280,638,99,20,3,194,8,3,2147,5,4,0
78,25,126,3868,163,20,3,151,8,0,23249,0,6,0
111,10,126,606,155,20,3,194,8,1,20590,1,6,0
46,29,232,1369,163,24,56,151,8,5,3928,5,5,0
20,15,278,3235,131,15,43,144,6,5,3661,5,5,0
16,21,126,2995,91,20,3,98,8,3,23304,1,6,0
105,10,126,270,163,20,3,109,8,1,8027,1,4,0
55,16,126,2195,163,20,3,148,8,1,15992,2,5,0
20,17,127,2067,99,17,35,97,8,5,20603,5,5,0
105,26,232,2127,163,20,3,91,8,5,23585,5,5,0
92,25,126,927,163,20,3,18,8,0,21508,5,5,0
20,15,164,1535,0,15,43,173,8,5,10687,5,5,0
14,20,126,3831,152,20,3,111,8,3,4650,2,4,0
103,20,126,1804,163,20,3,194,8,3,1464,2,0,0
102,19,199,3384,163,20,3,73,8,5,2782,5,5,0
51,16,126,1414,31,20,3,194,8,3,25648,1,4,0
20,15,199,1867,109,15,43,11,0,5,9123,5,5,0
20,15,164,2195,163,20,30,81,8,5,14334,5,5,0
47,21,126,2153,0,20,3,160,8,3,20686,1,4,0
16,16,126,1369,163,20,3,29,8,3,2790,2,4,0
20,15,232,2317,150,15,43,11,0,5,21334,5,5,0
103,25,126,2943,167,20,3,186,8,0,5999,5,5,0
97,16,126,438,163,20,3,18,8,0,12624,1,4,0
51,16,192,4173,180,15,34,98,8,5,2099,5,5,0
20,15,258,3288,99,20,30,22,8,5,15276,5,5,0
22,16,126,2127,163,20,3,194,8,0,26091,1,0,0
14,16,127,1306,99,20,3,194,8,5,18263,1,5,0
88,20,258,1581,93,20,3,109,8,5,3229,2,5,0
41,16,280,696,163,17,35,194,8,0,13258,1,5,0
77,10,127,3172,163,20,3,165,8,5,3721,1,5,0
74,21,164,2921,163,20,3,151,8,5,1314,5,5,0
100,18,126,2515,171,20,3,91,8,1,6123,2,4,0
60,16,199,2936,163,20,3,48,8,5,23316,2,0,0
109,21,126,864,163,20,3,111,8,0,24156,1,5,0
9,20,126,2036,56,20,3,194,8,1,7053,2,6,0
20,15,280,1535,0,20,3,69,8,0,15344,5,0,0
35,30,126,297,163,20,3,18,8,0,5087,1,0,1
20,15,280,3868,163,20,3,7,8,3,2417,1,0,0
70,20,126,3639,163,20,3,109,8,3,22396,1,5,0
22,24,126,806,95,20,3,6,8,1,1271,0,4,0
16,29,127,696,163,20,3,18,8,5,9928,5,5,0
46,30,232,2195,163,24,56,37,8,5,4980,5,5,1
20,15,199,3747,76,15,43,80,6,5,25864,5,5,0
39,29,280,3521,135,20,3,111,8,1,23258,1,4,0
20,15,280,3868,163,17,35,81,8,0,2336,1,4,0
27,25,126,1753,163,20,3,35,8,0,187,5,5,0
16,16,199,2049,99,20,3,194,8,5,15404,5,5,0
91,25,126,1541,163,20,3,73,8,3,6112,0,4,0
46,30,221,1305,84,20,3,165,8,5,11105,5,5,1
80,10,126,3868,163,20,3,91,8,3,1744,2,4,0
112,25,199,2049,99,17,28,194,8,5,17907,5,5,0
69,2,127,244,8,20,3,194,8,5,4318,2,5,0
112,20,126,3363,163,20,3,87,8,1,6772,2,4,0
106,30,126,2243,163,20,3,206,8,0,16794,2,5,1
70,16,164,2067,99,20,3,109,8,5,26211,5,5,0
51,8,126,2173,99,20,3,109,8,1,16785,1,4,0
74,30,126,3868,163,20,3,109,8,3,18750,1,4,1
22,21,126,19,163,20,3,98,8,0,13449,2,5,0
78,23,126,1728,163,20,3,194,8,0,17683,1,5,0
13,21,126,1541,163,20,3,151,8,0,18932,2,4,0
20,15,126,2897,163,20,3,81,8,0,14042,1,4,0
20,8,126,2121,99,20,3,109,8,3,23993,1,5,0
41,29,126,3521,135,20,3,98,8,3,14134,1,4,0
97,30,164,3226,64,20,3,48,8,5,23691,5,5,1
17,16,199,3679,167,20,3,37,8,5,20137,5,5,0
61,20,181,3029,99,3,3,194,8,5,22595,2,5,0
105,20,232,1331,163,20,3,194,8,5,25092,5,5,0
91,15,280,2173,99,20,3,111,8,1,9849,0,5,0
21,21,199,2605,99,20,3,18,8,5,6649,5,5,0
20,15,127,1126,37,20,3,133,8,5,15279,5,5,0
9,16,258,509,99,24,56,130,8,5,839,2,5,0
106,20,126,1532,175,20,3,128,8,0,7614,1,5,0
63,10,280,2028,99,20,3,128,8,0,6144,2,5,0
55,21,232,1314,45,20,3,128,8,5,16855,5,5,0
51,18,126,1753,163,20,3,87,8,3,16281,5,5,0
20,15,136,4157,142,20,30,81,8,5,4262,5,5,0
100,21,199,4123,163,20,3,87,8,5,25233,5,5,0
20,15,280,438,163,20,3,166,8,3,17220,1,4,0
79,29,126,3868,163,20,3,160,8,0,15953,0,4,0
20,15,93,2457,173,24,56,34,8,5,24406,5,5,0
61,20,126,1753,163,3,3,35,8,0,16839,5,5,0
20,15,39,2605,99,26,39,172,10,5,19605,5,5,0
14,7,232,1542,8,20,3,194,8,5,7974,5,5,0
62,24,126,645,99,20,3,111,8,0,3702,0,5,0
69,21,232,2534,163,20,3,130,8,5,2346,5,5,0
40,15,164,2036,56,20,30,194,8,5,12594,5,5,0
40,20,127,2148,167,20,3,186,8,5,10660,0,5,0
103,7,126,3971,87,20,3,18,8,0,24958,1,4,0
51,21,126,2208,134,20,3,130,8,1,9057,1,5,0
25,20,126,19,163,20,3,109,8,0,7928,2,4,0
103,20,126,2596,163,20,3,148,8,3,11525,5,4,0
98,20,199,2605,99,20,3,109,8,5,20924,5,5,0
79,20,126,3521,135,20,3,151,8,1,20599,2,0,0
20,15,126,1753,163,20,3,81,8,0,18968,1,4,0
62,29,126,3861,163,20,3,111,8,1,16295,5,4,0
105,30,126,2936,163,20,3,109,8,0,23482,1,4,1
17,20,18,4173,180,15,24,6,8,5,23876,5,5,0
40,21,126,1107,163,20,3,18,8,3,17294,0,0,0
41,21,126,2605,99,20,3,18,8,3,10834,2,4,0
109,21,126,2995,91,20,3,98,8,3,14087,1,5,0
91,25,126,1475,31,20,3,109,8,0,24278,0,5,0
46,5,126,2943,167,20,3,160,8,3,12658,1,4,0
25,29,126,629,163,20,3,26,8,1,24672,1,4,0
104,17,258,215,3,15,43,131,11,5,5955,5,5,0
52,21,192,4173,180,15,7,160,8,5,1994,5,5,0
98,24,126,3521,135,20,3,111,8,3,18454,5,5,0
57,15,206,3765,0,24,56,194,8,5,8653,5,5,0
91,21,126,778,31,20,3,109,8,0,14915,1,5,0
32,10,126,2780,163,20,3,194,8,3,16030,1,4,0
104,21,126,3521,135,20,3,18,8,3,16845,2,6,0
97,16,127,1306,99,20,3,42,8,5,4316,1,4,0
62,29,164,2544,163,20,3,194,8,5,18684,5,5,0
97,16,126,638,99,20,3,194,8,0,4719,2,4,0
47,20,280,2605,99,20,3,160,8,1,8936,2,4,0
111,2,126,2990,163,20,3,37,8,0,14320,2,5,0
40,30,280,1292,163,20,3,128,8,0,11322,2,5,1
100,21,199,438,163,20,3,130,8,5,3532,5,5,0
20,15,199,3102,90,20,3,81,8,5,19504,5,5,0
62,29,126,2605,99,20,3,165,8,1,14285,1,0,0
74,25,126,2921,163,20,3,151,8,0,9722,0,5,0
103,16,199,2605,99,20,3,194,8,5,2534,5,5,0
28,21,126,3818,131,20,3,73,8,3,18358,1,4,0
21,7,126,2278,176,20,3,109,8,0,564,1,5,0
109,25,280,956,45,20,3,18,8,1,24708,0,0,0
5,23,164,2323,113,20,3,48,8,5,13174,5,5,0
28,15,232,1910,163,9,3,69,8,5,22710,5,5,0
79,21,126,3868,163,20,3,109,8,1,19240,2,5,0
9,21,126,1292,163,24,56,111,8,0,4094,1,5,0
60,29,117,3868,163,20,3,194,8,5,8745,5,5,0
105,29,126,3554,150,20,3,194,8,3,17582,5,4,0
20,15,277,1461,178,20,3,34,8,5,15280,1,5,0
20,15,127,1154,163,3,3,177,8,5,17045,2,5,0
41,21,126,726,174,3,3,165,8,1,14008,1,0,0
17,18,126,339,163,20,3,206,8,0,2235,1,5,0
54,21,126,1541,163,20,3,6,8,3,4387,1,5,0
3,21,126,3868,163,20,3,109,8,1,18198,2,4,0
57,7,126,778,31,20,3,111,8,3,12226,1,5,0
65,21,126,2729,163,20,3,130,8,1,7282,1,4,0
105,20,126,1057,163,20,3,6,8,3,4865,1,4,0
32,24,192,4173,180,15,7,160,8,5,11090,4,5,0
57,20,117,1038,163,3,3,26,8,5,9536,5,5,0
103,10,126,1369,163,20,3,73,8,3,1807,0,4,0
30,9,126,3344,99,20,3,109,8,3,9986,2,5,0
103,21,126,722,131,20,3,91,8,3,5599,1,0,0
25,15,127,2605,99,20,3,194,8,5,21018,1,5,0
22,21,199,2049,99,17,35,165,8,5,6072,5,5,0
79,16,280,1650,99,17,35,160,8,0,21299,2,5,0
9,29,126,297,163,20,3,18,8,0,11930,1,5,0
14,1,126,1217,163,17,35,35,8,3,7436,1,4,0
65,20,199,1232,163,20,3,98,8,5,4538,5,5,0
20,15,280,1306,99,20,3,34,8,1,10066,2,5,0
28,30,126,1925,0,17,35,87,8,1,5710,0,4,1
55,25,126,115,8,20,3,73,8,0,9053,0,5,0
104,20,231,3154,147,20,3,95,8,5,20458,5,5,0
34,21,126,1369,163,20,3,109,8,3,22815,1,4,0
20,15,18,4173,180,15,24,82,8,5,12855,5,5,0
55,16,126,778,31,20,3,194,8,0,24644,1,5,0
20,15,199,2628,99,20,30,194,8,5,161,5,5,0
78,21,126,3868,163,20,3,18,8,1,17183,2,4,0
20,15,280,2049,99,20,3,104,8,1,14007,1,0,0
19,29,126,3868,163,3,3,130,8,0,11977,1,4,0
20,15,232,2532,0,15,43,11,0,5,18170,5,5,0
17,20,126,694,163,20,3,35,8,1,4169,0,5,0
109,20,126,2605,99,20,3,29,8,3,15757,0,4,0
106,2,280,2028,99,17,28,200,8,5,22074,2,4,0
80,16,280,1541,163,20,3,200,8,0,13747,1,4,0
20,15,280,2943,167,20,3,68,8,3,24355,0,5,0
20,15,280,997,163,20,3,7,8,0,18228,1,5,0
19,20,126,2195,163,20,3,111,8,1,18271,2,4,0
13,25,126,2195,163,20,3,111,8,0,16170,5,5,0
12,25,126,412,163,20,3,26,8,3,14082,5,5,0
62,29,126,3831,152,20,3,111,8,1,17493,0,5,0
112,29,126,2195,163,20,3,160,8,1,5973,2,4,0
19,25,127,2813,136,24,56,87,8,5,3886,0,5,0
112,20,126,2127,163,20,3,151,8,3,13471,5,0,0
25,25,280,84,163,20,3,68,8,0,379,5,5,0
35,21,126,3172,163,20,3,165,8,0,7537,5,4,0
20,17,280,1369,163,20,3,28,8,1,13180,1,4,0
20,15,126,1581,93,20,3,81,8,3,24087,2,0,0
62,21,280,1791,163,20,3,18,8,0,21287,1,4,0
20,15,280,1475,31,20,3,133,8,1,204,1,4,0
21,20,199,2049,99,20,3,128,8,5,11541,5,5,0
106,25,126,1369,163,20,3,73,8,1,22475,5,0,0
20,15,248,638,99,20,3,11,0,5,18331,1,5,0
91,21,127,1154,163,3,3,98,8,5,23294,2,5,0
104,21,126,4003,163,20,3,73,8,0,20962,1,5,0
37,0,126,2282,163,20,3,84,8,0,21100,1,5,0
69,21,126,4085,163,20,3,165,8,1,21356,1,4,0
74,21,127,4172,163,3,3,29,8,5,604,5,5,0
65,21,280,638,99,20,3,89,8,3,11358,2,5,0
105,29,280,3311,95,17,28,89,8,1,11971,0,0,0
103,8,127,281,99,20,3,95,8,5,5073,5,5,0
32,21,126,2921,163,20,3,151,8,3,23953,1,4,0
20,15,280,2195,163,20,3,47,8,0,9787,1,5,0
5,20,126,1753,163,20,3,109,8,0,10706,1,4,0
63,20,126,2729,163,20,3,73,8,0,10430,1,5,0
35,30,126,473,167,20,3,130,8,3,19380,0,4,1
54,16,280,1113,150,20,3,57,8,3,24045,5,5,0
20,15,232,2308,3,20,3,12,8,5,1651,5,5,0
3,20,126,208,163,20,3,109,8,3,11785,1,0,0
25,24,199,1038,163,20,3,50,8,5,15190,5,5,0
5,30,232,3868,163,24,56,18,8,5,10917,5,5,1
63,20,131,4173,180,15,2,194,8,5,6176,5,6,0
16,20,126,2127,163,20,3,109,8,0,1456,5,5,0
57,20,199,3868,163,20,3,73,8,5,6157,5,5,0
105,29,199,2028,99,17,35,84,8,5,5271,5,5,0
98,16,136,2943,167,20,3,48,8,5,5005,0,5,0
104,25,258,2943,167,20,3,12,8,5,11039,5,5,0
20,15,199,250,163,20,30,81,8,5,24136,5,5,0
54,11,126,870,99,20,3,6,8,1,4097,2,5,0
60,15,199,4163,99,17,35,162,8,5,22646,5,5,0
20,15,164,1306,99,20,3,133,8,5,10202,5,5,0
46,25,164,1369,163,20,3,73,8,5,1550,5,5,0
16,25,126,1673,163,20,3,35,8,0,12599,0,5,0
70,19,126,1055,6,20,3,130,8,3,25712,1,4,0
20,15,232,1535,0,15,43,11,0,5,8982,5,5,0
51,2,126,1055,6,20,3,160,8,0,17400,5,5,0
103,20,280,142,163,20,3,2,8,3,1817,1,5,0
51,15,126,1165,161,17,35,111,8,0,6447,1,5,0
74,19,18,4173,180,15,24,151,8,5,21981,5,5,0
13,20,126,3868,163,20,3,160,8,0,12393,1,0,0
20,15,199,2943,167,20,3,133,8,5,18125,5,5,0
100,21,126,1728,163,20,3,18,8,1,5628,1,4,0
70,21,126,1647,131,20,3,18,8,0,17860,1,4,0
102,1,126,1283,163,20,3,87,8,1,21051,2,5,0
98,21,126,714,163,20,3,6,8,3,18547,2,5,0
22,21,126,4003,163,20,3,111,8,0,26390,1,4,0
17,21,126,2385,163,20,3,194,8,1,25754,2,4,0
20,15,280,2848,99,20,3,133,8,0,12233,1,5,0
103,10,195,1414,31,20,3,37,8,5,21749,1,5,0
7,30,260,2049,99,20,3,73,8,5,5409,2,5,1
20,15,127,2049,99,20,3,41,8,5,15712,5,5,0
20,15,280,2936,163,20,3,22,8,3,23121,1,0,0
20,15,126,3688,163,20,3,7,8,0,9312,1,5,0
22,21,126,2195,163,20,3,18,8,3,21709,2,4,0
46,20,164,638,99,24,56,73,8,5,20486,5,5,0
97,7,199,1622,161,20,3,35,8,5,16247,5,5,0
40,20,245,2,138,20,3,37,8,5,1579,1,5,0
18,30,126,3868,163,20,3,165,8,0,7400,1,5,1
28,2,126,2127,163,3,3,151,8,0,13929,5,5,0
20,15,280,1227,163,20,3,22,8,0,7521,2,0,0
21,16,127,3466,167,20,3,109,8,5,9447,0,5,0
70,21,126,791,163,20,3,87,8,0,16401,1,4,0
20,15,126,2049,99,20,3,81,8,1,13066,0,5,0
40,16,127,3367,176,17,35,57,8,5,2540,2,5,0
4,20,126,503,163,20,3,130,8,0,20526,2,4,0
47,20,126,3868,163,20,3,109,8,1,779,1,5,0
13,20,126,3933,163,20,3,111,8,1,4396,1,4,0
20,15,199,1585,99,12,0,133,8,5,5295,5,5,0
92,24,280,4131,176,17,35,128,8,3,18946,5,5,0
20,15,199,3987,163,3,3,22,8,5,24612,5,5,0
91,16,127,3470,91,20,3,174,8,5,23177,1,5,0
112,20,126,1663,163,20,3,151,8,3,5221,2,4,0
20,15,127,854,99,20,3,69,8,5,4782,1,5,0
98,18,126,1813,163,20,3,194,8,3,4466,0,4,0
78,25,127,2511,99,20,3,73,8,5,15723,5,5,0
19,25,126,248,139,20,3,26,8,1,20923,2,5,0
21,21,127,301,142,20,3,6,8,5,17639,2,5,0
55,23,126,3963,163,20,3,87,8,0,8619,1,4,0
20,15,126,986,163,20,3,81,8,1,187,1,4,0
20,15,206,3609,34,20,30,192,5,5,8136,0,0,0
69,21,126,4037,163,20,3,73,8,0,15205,1,4,0
28,30,126,3504,163,20,3,188,8,0,24315,1,5,1
97,21,258,2195,163,20,3,111,8,5,14970,5,5,0
40,21,126,1867,109,20,3,160,8,0,22775,0,4,0
90,2,232,1385,112,20,30,75,12,5,21003,5,5,0
20,15,232,3115,163,20,3,17,8,5,22802,5,5,0
53,21,126,3785,99,20,3,194,8,3,19505,2,0,0
20,15,280,2121,99,17,28,194,8,0,19889,1,5,0
35,25,126,999,163,20,3,109,8,0,21117,5,0,0
78,16,199,2943,167,17,35,98,8,5,21724,5,5,0
106,8,127,2943,167,20,3,194,8,5,25579,1,5,0
20,15,195,375,99,20,3,81,8,5,1192,1,5,0
52,20,199,281,99,20,3,151,8,5,8281,5,5,0
20,15,280,2121,99,20,3,47,8,0,20898,5,5,0
12,21,127,714,163,17,35,165,8,5,24499,2,5,0
20,15,232,175,69,15,43,78,0,5,2667,5,5,0
105,30,126,3868,163,20,3,165,8,3,3701,1,0,1
52,21,126,4003,163,20,3,151,8,1,9924,2,4,0
51,16,232,2596,163,23,35,194,8,5,22250,5,5,0
103,0,126,1618,99,20,3,165,8,0,25566,1,5,0
54,20,126,1708,28,20,3,109,8,0,21021,1,4,0
57,18,232,547,163,20,3,127,8,5,20542,5,5,0
98,21,126,3956,43,20,3,130,8,1,13115,1,5,0
100,10,126,2943,167,20,3,84,8,0,14995,1,5,0
40,21,126,1227,163,20,3,87,8,0,20288,1,5,0
13,16,192,4173,180,15,24,194,8,5,22647,5,5,0
74,20,126,65,163,20,3,18,8,0,4612,1,4,0
62,16,126,1950,163,20,3,98,8,3,9795,1,5,0
61,2,126,2253,163,20,3,194,8,3,13862,1,0,0
12,15,126,339,163,20,3,84,8,3,12018,1,0,0
12,21,126,2432,167,20,3,98,8,1,26279,1,0,0
98,21,126,2452,99,20,3,130,8,0,14739,2,5,0
97,29,126,3295,99,20,3,109,8,0,18527,5,5,0
90,0,18,4173,180,15,24,98,8,5,26243,5,5,0
107,21,280,1704,162,20,3,6,8,0,15316,1,4,0
19,20,192,4173,180,15,24,188,8,5,22161,5,5,0
39,18,164,1270,2,9,3,6,8,5,5994,5,5,0
103,24,126,1107,163,20,3,6,8,3,10040,0,5,0
17,11,126,2931,66,20,3,160,8,1,21149,2,0,0
20,15,232,1867,109,20,30,83,7,5,1358,5,5,0
5,21,127,1794,9,20,3,29,8,5,2645,1,5,0
63,20,126,3272,163,20,3,194,8,0,8,1,4,0
9,16,126,648,103,20,3,18,8,0,23313,2,5,0
40,24,126,2127,163,20,3,109,8,1,6162,0,5,0
